customer_id,predictions,churn_probability
7399-QHBJS,No,0.01881396563716293
7401-JIXNM,No,0.056287808779022466
7401-RUBNK,No,0.47076408895467986
7402-EYFXX,Yes,0.5997651223660952
7402-PWYJJ,No,0.21549962378911444
7404-JLKQG,Yes,0.5185469563002822
7407-SUJIZ,No,0.07510821874562627
7408-OFWXJ,No,0.027031627070406176
7409-JURKQ,No,0.19721056126511965
7409-KIUTL,Yes,0.7190586887056242
7410-KTVFV,No,0.26224543490437435
7410-OIEDU,No,0.4583742891502025
7410-YTJIK,Yes,0.6052779117417716
7416-CKTEP,No,0.017317680994979514
7421-ZLUPA,No,0.25073506004651047
7422-WNBTY,No,0.4730551597903406
7426-GSWPO,No,0.14501042615933188
7426-RHZGU,Yes,0.6245845086846064
7426-WEIJX,No,0.15584162211785726
7427-AUFPY,No,0.01873359426873994
7432-FFVAR,No,0.19952626886960284
7434-SHXLS,No,0.1781228893586877
7435-ZNUYY,No,0.12485405350932138
7439-DKZTW,Yes,0.751609595445686
7442-YGZFK,No,0.46155464260138923
7445-WMRBW,No,0.08413830270938079
7446-KQISO,No,0.22643386308468727
7446-SFAOA,No,0.04247533541378578
7446-YPODE,No,0.2926594434038927
7449-HVPIV,No,0.21546372996319013
7450-NWRTR,Yes,0.7273756955604838
7452-FOLON,No,0.044163939463218595
7459-IMVYU,No,0.11835041851389126
7459-RRWQZ,No,0.31502933899245406
7460-ITWWP,No,0.35214720586886933
7463-IFMQU,No,0.009582509260220326
7465-ZZRVX,Yes,0.7161889966139945
7469-LKBCI,No,0.08092249206769403
7470-DYNOE,No,0.11722187597726956
7470-MCQTK,No,0.32018110759920493
7471-MQPOS,No,0.03650052600840572
7471-WNSUF,No,0.01877624863666033
7472-EQOAV,No,0.06062104171650296
7473-ZBDSN,No,0.08191570441854153
7479-NITWS,Yes,0.6536246313408096
7480-QNVZJ,No,0.371717926939769
7480-SPLEF,No,0.012289225536737393
7481-ATQQS,No,0.27499968096378896
7483-IQWIB,No,0.41376203105422954
7486-KSRVI,No,0.32439825573515724
7488-MXJIV,Yes,0.7495930318377674
7492-TAFJD,No,0.15015690651400027
7493-GVFIO,No,0.016943141194050593
7493-TPUWZ,Yes,0.7258343278738604
7495-OOKFY,Yes,0.6037479830468999
7501-IWUNG,No,0.054716004642038636
7501-VTYLJ,No,0.409732920410956
7502-BNYGS,No,0.15217480221896554
7503-EPSZW,No,0.01294954213967006
7503-MIOGA,No,0.02821417478992181
7503-QQRVF,No,0.48943334058390436
7503-ZGUZJ,Yes,0.6965814993214645
7504-UWHNB,No,0.48437255550502745
7508-DQAKK,No,0.03447661338550176
7508-KBIMB,No,0.15124852016340523
7508-MYBOG,Yes,0.6681785145767924
7508-SMHXL,Yes,0.5690503789867429
7511-YMXVQ,No,0.4289353608755782
7515-LODFU,No,0.010417486593333964
7516-GMHUV,No,0.18185501546389163
7517-LDMPS,Yes,0.662416765840294
7517-SAWMO,No,0.4520068419973686
7519-JTWQH,No,0.10089573515268804
7520-HQWJU,No,0.04395570982355512
7521-AFHAB,No,0.379835543230856
7521-YXVZY,No,0.1636834602360018
7524-VRLPL,No,0.026107119681678805
7526-BEZQB,Yes,0.7362696998219003
7526-IVLYU,No,0.16279068634957844
7527-QNRUS,No,0.08316225559101773
7529-ZDFXI,No,0.261181839185311
7530-HDYDS,No,0.22843991136181227
7531-GQHME,No,0.12676779227615254
7534-BFESC,Yes,0.5290788950625971
7537-CBQUZ,No,0.1512914179393311
7537-RBWEA,No,0.3195484461047685
7538-GWHML,Yes,0.7046948572506873
7541-YLXCL,No,0.11889946130722365
7542-CYDDM,No,0.09636108475234952
7544-ZVIKX,No,0.16655321459695044
7547-EKNFS,No,0.31880122789985876
7548-SEPYI,Yes,0.7634442420184322
7549-MYGPK,No,0.15601558278992614
7550-WIQVA,No,0.23649050638749572
7551-DACSP,No,0.3623264877888112
7551-JOHTI,No,0.17370130253061752
7552-KEYGT,No,0.05621151436960052
7554-AKDQF,No,0.37464135041999164
7554-NEWDD,No,0.11961316664348891
7558-IMLMT,No,0.010704217242292395
7560-QJAVJ,No,0.028261174272470994
7560-QRBXH,No,0.02489640465074357
7562-GSUHK,Yes,0.5692466142946586
7562-UXTPG,Yes,0.5170585400213851
7563-BIUPC,Yes,0.7202675437717058
7564-GHCVB,No,0.05787718681675771
7566-DSRLQ,No,0.11314552883564642
7567-ECMCM,No,0.4815231862774618
7568-PODML,No,0.4185290993010341
7569-NMZYQ,No,0.07053969311793015
7570-WELNY,No,0.06611408040809941
7571-YXDAD,Yes,0.6644919623567112
7572-KPVKK,No,0.16221409518786667
7576-ASEJU,No,0.09240993775491149
7576-JMYWV,No,0.2654971569670995
7576-OYWBN,Yes,0.7248332557738044
7577-SWIFR,Yes,0.7900845075460735
7579-KKLOE,No,0.027229867798262197
7579-OOPEC,No,0.4180309009896
7580-UGXNC,No,0.3225349759014791
7581-EBBOU,No,0.04749340051847412
7586-ZATGZ,No,0.40551502477396045
7587-AOVVU,No,0.38220473928664994
7587-RZNME,No,0.4809595989003542
7590-VHVEG,No,0.3937084032471918
7593-JNWRU,No,0.394704509628408
7593-XFKDI,No,0.4267679807086665
7594-LZNWR,No,0.32256178240800143
7594-RQHXR,Yes,0.7605756428875451
7595-EHCDL,No,0.17835592779816206
7595-EUIVN,Yes,0.7110732716798851
7596-IIWYC,No,0.057026103895179474
7596-LDUXP,No,0.45074411372132167
7596-ZYWBB,No,0.020030842774186052
7598-UAASY,Yes,0.7104193298281141
7599-FKVXZ,No,0.3256821973866684
7599-NTMDP,No,0.0190989829837012
7601-DHFWZ,No,0.026084627827527546
7601-GNDYK,No,0.03724161947011214
7601-WFVZV,No,0.17385771249282367
7602-DBTOU,No,0.00888016175477996
7602-MVRMB,No,0.06814822616556014
7603-USHJS,Yes,0.5626767660011474
7605-BDWDC,No,0.07011233144977619
7605-SNLQG,No,0.11391604975718818
7606-BPHHN,No,0.00913398189624748
7607-QKKTJ,No,0.25565220423893525
7608-RGIRO,No,0.014136226173219791
7609-NRNCA,No,0.08188254498972483
7609-YBPXG,No,0.061564285986771446
7610-TVOPG,No,0.16607401499598573
7611-YKYTC,No,0.3698051491846866
7613-LLQFO,Yes,0.6781465890902031
7614-QVWQL,No,0.08455932542034268
7615-ESMYF,No,0.4951942424169838
7617-EYGLW,No,0.23232347829444014
7619-ODSGN,No,0.244361037441724
7619-PLRLP,No,0.070022905696894
7621-VPNET,No,0.2314867551502272
7622-FWGEW,No,0.048302929610439076
7622-NXQZR,No,0.11317730560024528
7623-HKYRK,No,0.14699006503195272
7623-TRNQN,No,0.355480703232046
7625-XCQRH,Yes,0.6577621532002168
7627-JKIAZ,No,0.3165237121011918
7629-WFGLW,No,0.11337223967470794
7629-WIXZF,No,0.37209783368425375
7632-MNYOY,No,0.11977651347880439
7632-YUTXB,No,0.06115854282691929
7633-MVPUY,No,0.03929848111593539
7634-HLQJR,No,0.0249550226125316
7634-WSWDB,No,0.3091227325308799
7636-OWBPG,No,0.23320115359778937
7636-PEPNS,No,0.05379513712434458
7636-XUHWW,No,0.17845890012189844
7638-QVMVY,Yes,0.6962855533886656
7639-LIAYI,No,0.06142438823929571
7639-OPLNG,No,0.023714503289513435
7639-SUPCW,No,0.18572157345214374
7641-EUYET,No,0.2700795732498915
7641-TQFHN,No,0.2631404401517991
7643-RCHXS,No,0.01746459735095564
7647-GYYKX,No,0.019833872458159835
7649-PHJVR,No,0.10207712851694109
7649-SIJJF,No,0.022354688109860743
7654-YWJUF,No,0.1311315484982237
7657-DYEPJ,No,0.10864368902498432
7658-UYUQS,Yes,0.5120340377841031
7660-HDPJV,Yes,0.7110687533311925
7661-CPURM,No,0.42882853002063864
7663-CUXZB,No,0.12995337545564092
7663-RGWBC,No,0.4153498694521685
7663-YJHSN,No,0.05071200535606264
7663-ZTEGJ,No,0.3371262618872504
7665-NKLAV,No,0.04583491003888082
7665-TOALD,Yes,0.7128559203411761
7665-VIGUD,No,0.10762749206751604
7666-WKRON,No,0.2297754064339829
7668-XCFYV,Yes,0.6785835774154425
7669-LCRSD,No,0.3624501434667567
7670-ZBPOQ,No,0.03850420850250348
7672-VFMXZ,No,0.05586189420395873
7673-BQGKU,No,0.010834548063508287
7673-LPRNY,No,0.28708651369198074
7674-YTAFD,No,0.2397978864964352
7675-OZCZG,No,0.4902111657445618
7677-SJJJK,No,0.12142074202154696
7682-AZNDK,No,0.4270033041018753
7683-CBDKJ,No,0.33761792478371755
7684-XSZIY,No,0.010502418051099126
7688-AWMDX,No,0.01809765925019189
7690-KPNCU,No,0.04760910799945045
7691-KGKGP,No,0.07596599752437923
7691-XVTZH,No,0.10901044204111035
7693-LCKZL,Yes,0.6969594859594587
7693-QPEFS,No,0.20626155740189286
7694-VLBWQ,No,0.18180723848383998
7695-PKLCZ,No,0.010891611266657457
7696-AMHOD,No,0.12201660296486695
7696-CFTAT,No,0.03836008489902509
7698-YFGEZ,No,0.17527040829535193
7703-ZEKEF,Yes,0.5360462341441635
7706-DZNKK,No,0.13233136573399262
7706-YLMQA,No,0.011436425787078302
7707-PYBBH,No,0.07510018306588735
7710-JSYOA,No,0.08302003225258221
7711-GQBZC,No,0.011027786989623872
7711-YIJWC,No,0.04330841793220153
7714-YXSMB,Yes,0.5442843943349875
7716-YTYHG,No,0.21852894450295868
7717-BICXI,No,0.014099722538590246
7718-RXDGG,Yes,0.515216828309198
7718-UPSKJ,No,0.07282696300842115
7721-DVEKZ,No,0.17417086598211676
7721-JXEAW,No,0.05878104277032819
7722-CVFXN,No,0.22951892157436843
7722-VJRQD,No,0.01754671933150457
7727-SHVZV,No,0.14467433905319413
7729-JTEEC,No,0.49764376496375573
7729-XBTWX,No,0.010893851060243615
7730-CLDSV,No,0.07400566059530445
7730-IUTDZ,No,0.24525440645220642
7733-UDMTP,No,0.09192141110965045
7734-DBOAI,No,0.3813727292517266
7739-LAXOG,No,0.4424043392527053
7740-BTPUX,No,0.21532023819784382
7740-KKCXF,No,0.05954682178676998
7742-MYPGI,No,0.3053087174190213
7743-EXURX,No,0.442779289766331
7746-AWNQW,No,0.1071968759646897
7746-QYVCO,No,0.18278208688751135
7748-UMTRK,Yes,0.5078279725781717
7750-EYXWZ,No,0.2837645118414
7752-XUSCI,No,0.27446521481959235
7753-USQYQ,No,0.08050419315651862
7754-IXRMC,No,0.4217123828444584
7758-UJWYS,No,0.10638335460829898
7758-XKCBS,No,0.22470286346440752
7760-OYPDY,Yes,0.7443620074235441
7762-ONLJY,No,0.12272724323017203
7762-URZQH,No,0.10601532500053926
7764-BDPEE,No,0.16638541074690427
7765-LWVVH,No,0.08574486573322272
7766-CLTIC,No,0.3337496088349235
7767-UXAGJ,Yes,0.5401228614480184
7771-CFQRQ,No,0.07712098459763068
7771-ZONAT,No,0.16297286226076
7774-OJSXI,No,0.4860854811954595
7776-QGYJC,No,0.24398249111082174
7776-QWNFX,No,0.19464896723330988
7777-UNYHB,No,0.1268884305607331
7779-LGOVN,Yes,0.7198620085039645
7779-ORAEL,No,0.0677912684388413
7780-OTDSO,Yes,0.6003464201888695
7781-EWARA,No,0.035954778114279315
7781-HVGMK,No,0.015995748087148147
7783-YKGDV,Yes,0.5441049098960877
7785-RDVIG,No,0.1617540793161941
7786-WBJYI,Yes,0.6382416487975539
7787-BNTZM,No,0.16233601438380157
7789-CRUVC,No,0.08441653185678388
7789-HKSBS,No,0.2635726535654949
7794-JASDG,No,0.34364974116492036
7795-CFOCW,No,0.038514196479970855
7797-EJMDP,No,0.30148773737468143
7798-JVXYM,No,0.41595030960362117
7799-DSEWS,No,0.24465930832745464
7799-LGRDP,No,0.032932901773472564
7801-CEDNV,No,0.13103660401282427
7801-KICAO,Yes,0.5787722653684547
7802-EFKNY,No,0.3641840034215555
7803-XOCCZ,No,0.11379388365503999
7808-DVWEP,No,0.1791186582904785
7811-JIVPF,No,0.2369458793662695
7812-FZHPE,No,0.1081806890228797
7813-TKCVO,No,0.07436487068213801
7813-ZGGAW,No,0.3734135430976287
7814-LEEVE,No,0.19239288092063042
7815-PDTHL,No,0.0377131675263281
7816-VGHTO,No,0.1709923007947172
7817-BOQPW,Yes,0.7307241501431284
7817-OMJNA,No,0.10257084395843782
7820-ZYGNY,No,0.14433466644238446
7821-DPRQE,No,0.12283068351359709
7823-JSOAG,Yes,0.7180469395388455
7824-PANSQ,No,0.14160306262004435
7825-ECJRF,Yes,0.5063327803476999
7825-GKXMW,Yes,0.5148773931706474
7826-VVKWT,Yes,0.5292332053504286
7831-QGOXH,Yes,0.6266412051272111
7833-PKIHD,No,0.06844240937223287
7838-LAZFO,No,0.09979038306075798
7839-NUIAA,No,0.06501369201670824
7839-QRKXN,No,0.17590116858703866
7841-FCRQD,No,0.10921459801258786
7841-TZDMQ,No,0.4310654332299286
7845-URHJN,No,0.15158717285246365
7850-THJMU,No,0.056204292863068724
7850-VWJUU,No,0.360387724621342
7851-FLGGQ,No,0.30480553310714104
7851-WZEKY,Yes,0.8042937917199942
7852-LECYP,Yes,0.5210275841739128
7853-GVUDZ,No,0.185314469522925
7853-OETYL,No,0.2939517088931697
7853-WNZSY,No,0.18400236903979267
7854-EDSSA,No,0.2499578934842404
7854-EKTJL,No,0.22572693894201562
7854-FOKSF,No,0.46816965457212645
7855-DIWPO,Yes,0.5189957504765857
7856-GANIL,No,0.19894961719549403
7858-GTZSP,Yes,0.7027318381378607
7860-KSUGX,No,0.023084180907010747
7860-UXCRM,No,0.027127671299814946
7861-UVUFT,Yes,0.6226274034916072
7868-BGSZA,No,0.15627549713300182
7868-TMWMZ,No,0.09266514650808824
7869-ZYDST,No,0.22933492816808254
7872-BAAZR,No,0.022488052664730623
7872-RDDLZ,No,0.07126024405394758
7873-CVMAW,No,0.026324502379474
7874-ECPQJ,No,0.1733785316792561
7876-AEHIG,No,0.04375938761647777
7876-BEUTG,No,0.30802119098441616
7876-DNYAP,No,0.010305782127882643
7878-JGDKK,No,0.38815738257035937
7878-RTCZG,No,0.17495569668915673
7879-CGSFV,No,0.14413394936420232
7880-XSOJX,No,0.18647625452125513
7881-EVUAD,No,0.3509431050388392
7881-INRLC,No,0.34207970981036073
7883-ROJOC,No,0.25790765308422986
7890-VYYWG,No,0.34715691306675384
7892-POOKP,Yes,0.5173505037736089
7892-QVYKW,Yes,0.5969385494895634
7893-IXHRQ,No,0.23662515774612045
7895-VONWT,No,0.2702090052367359
7898-PDWQE,No,0.023965908203437764
7901-HXJVA,Yes,0.6013190369418042
7901-IIDQV,No,0.17830218020159896
7901-TBKJX,No,0.3161626196979164
7903-CMPEY,Yes,0.6667324383201785
7905-NJMXS,No,0.319835514380329
7905-TVXTA,No,0.36195755799450274
7908-QCBCA,Yes,0.6316884252278938
7909-FIOIY,No,0.18336643661543464
7912-SYRQT,Yes,0.6289076716504864
7916-VCCPB,No,0.49444880894391957
7919-ZODZZ,No,0.3370141826726859
7921-BEPCI,No,0.024475291671947712
7921-LMDFQ,No,0.2335840481346413
7923-IYJWY,No,0.07756048827078935
7924-GJZFI,No,0.4819242931214348
7925-PNRGI,No,0.07933748114621032
7926-IJOOU,No,0.18253486990258808
7927-AUXBZ,No,0.41357177826486624
7928-VJYAB,Yes,0.7208252019300927
7929-DMBCV,No,0.38282705294289776
7929-SKFGK,No,0.06679060504452489
7931-PXHFC,No,0.10647010166966826
7932-WPTDS,No,0.40179236448817746
7938-OUHIO,Yes,0.7215675980147418
7940-UQQUG,No,0.09995119469402436
7941-RCJOW,No,0.012037450522078162
7943-RQCHR,Yes,0.7540319178084983
7945-HLKEA,No,0.04394200544533875
7945-PRBVF,No,0.04292546354325393
7950-XWOVN,No,0.22842253617424174
7951-QKZPL,No,0.04460150831999926
7951-VRDVK,No,0.11317484205002222
7952-OBOYL,Yes,0.5903209580309463
7954-MLBUN,No,0.3229192796413835
7956-XQWGU,No,0.07219575446571207
7957-RYHQD,No,0.20430796583367783
7963-GQRMY,No,0.39654496435277625
7963-SHNDT,No,0.021695665436245664
7964-VEXDG,No,0.4705228883235206
7964-YESJC,No,0.18154472770923163
7964-ZRKKG,No,0.1178135026006203
7966-YOTQW,No,0.2960205269976793
7967-HYCDE,Yes,0.5965333522025409
7968-QUXNS,No,0.14495304317495628
7969-AULMZ,Yes,0.6658184720061755
7969-FFOWG,No,0.011377147405261197
7971-HLVXI,No,0.09653162839466825
7973-DZRKH,No,0.055854478159678415
7975-JMZNT,No,0.03713935885112838
7975-TZMLR,No,0.32885677798088864
7976-CICYS,No,0.16929222289476417
7977-HXJKU,No,0.06394978013983127
7978-DKUQH,No,0.4809442667477361
7979-CORPM,No,0.486525209012844
7980-MHFLQ,No,0.009563681578871264
7982-VCELR,No,0.3964707903983931
7989-AWGEH,No,0.07909134349645756
7989-CHGTL,No,0.17401423363478505
7989-VCQOH,No,0.3156139226090921
7993-NQLJE,No,0.4123824431603418
7993-PYKOF,Yes,0.5728696970078464
7994-UYIVZ,Yes,0.6781821955656424
7994-XIRTR,No,0.06878832590054493
7995-ZHHNZ,No,0.08786127229447042
7996-BPXHY,No,0.10590816573353488
7996-MHXLW,No,0.013044696211937623
7997-EASSD,No,0.09581701335212364
7998-WNZEM,No,0.025097627222311694
7998-ZLXWN,No,0.11475994631600986
8000-REIQB,Yes,0.7144142636179948
8003-EWNDZ,No,0.1790539388228276
8006-PYCSW,No,0.1697816168680125
8007-YYPWD,No,0.09855319640755482
8008-ESFLK,No,0.16475019025031798
8008-HAWED,No,0.3793809034247874
8008-OTEZX,No,0.04124202754388844
8010-EZLOU,Yes,0.6053150475214184
8012-SOUDQ,No,0.3701353725844527
8015-IHCGW,No,0.08382936965044015
8016-NCFVO,No,0.20336597981142496
8016-ZMGMO,No,0.05701868087856871
8017-LXHFA,Yes,0.6005255527852366
8017-UVSZU,No,0.15004693639840663
8019-ENHXU,No,0.32760004665975406
8020-BWHYL,Yes,0.5050356010464812
8022-BECSI,No,0.06791958920638848
8023-QHAIO,No,0.14141679162261914
8024-XNAFQ,No,0.05813667464020136
8028-PNXHQ,No,0.015667238067378485
8029-XYPWT,No,0.06796281501098089
8033-ATFAS,No,0.15397239658778897
8033-VCZGH,No,0.24565363045630145
8034-RYTVV,No,0.11475512455369577
8035-BUYVG,No,0.0744157714640836
8035-PWSEV,Yes,0.6604106321940054
8039-ACLPL,No,0.026010589362829253
8039-EQPIM,No,0.01948276299374082
8040-MNRTF,Yes,0.6402628420875928
8041-TMEID,No,0.10903726797560763
8042-JVNFH,Yes,0.6415164183901848
8042-RNLKO,No,0.015192296402152266
8043-PNYSD,No,0.012235848704575544
8044-BGWPI,No,0.16726759460763266
8046-DNVTL,No,0.015349841721231975
8048-DSDFQ,No,0.17590116858703866
8049-WJCLQ,No,0.3733398452178381
8050-DVOJX,No,0.057739961607447744
8050-WYBND,No,0.2050965499458715
8050-XGRVL,No,0.03552248223393852
8051-HJRLT,Yes,0.7170738619138879
8053-WWDRO,No,0.16041946960212275
8058-DMYRU,No,0.28626559868637913
8058-INTPH,Yes,0.7479308178805779
8058-JMEQO,Yes,0.7183869629910241
8059-UDZFY,No,0.4638370617232243
8060-HIWJJ,No,0.053143751088622654
8062-YBDOE,Yes,0.7130788515158996
8063-GBATB,Yes,0.5554174097354975
8063-RJYNF,Yes,0.5928990190009404
8064-RAVOH,Yes,0.507091454472671
8065-BVEPF,No,0.17062575975350783
8065-QBYTO,No,0.05726765593596199
8065-YKXKD,Yes,0.6583250294813464
8066-POXGX,No,0.3469506358450103
8067-NIOYM,No,0.06249898782164433
8069-RHUXK,No,0.013603445616867852
8069-YQQAJ,No,0.2144743468481233
8070-AAWZP,No,0.12027124083507576
8071-SBTRN,No,0.08378563448462155
8073-IJDCM,No,0.17621721766615484
8075-GXIUB,No,0.11704015411921945
8076-FEZKJ,No,0.10586173245432236
8079-XRJRS,No,0.10224407763283472
8080-DDEMJ,Yes,0.5110672314073538
8080-POTJR,No,0.1856692747475208
8082-GHXOP,No,0.30307295995718947
8083-YTZES,Yes,0.7090753247585516
8084-OIVBS,No,0.10307994103534113
8085-MSNLK,No,0.08437226958727163
8086-OVPWV,Yes,0.7555216023211733
8087-LGYHQ,Yes,0.7282149273442893
8089-UZWLX,No,0.1315976850688304
8091-TTVAX,No,0.20146215306069054
8092-NLTGF,No,0.01060479500860675
8095-WANWK,No,0.3354612866566238
8096-LOIST,No,0.3973461305640094
8097-OMULG,No,0.058117660670374514
8097-VBQTZ,No,0.049925009630226384
8098-LLAZX,Yes,0.7922642867610712
8098-TDCBU,No,0.045294825730075705
8099-MZPUJ,No,0.14213135264156437
8100-HZZLJ,No,0.13997161170651853
8100-PNJMH,No,0.031022572870685505
8104-OSKWT,Yes,0.5586368920081982
8106-GWQOK,No,0.0636329009625581
8107-KNCIM,Yes,0.622682274596649
8107-RZLNV,No,0.116882762024037
8108-UXRQN,No,0.3308762582517828
8109-YUOHE,No,0.17758536993004775
8111-BKVDS,No,0.19985365347084214
8111-RKSPX,Yes,0.6425014077849386
8111-SLLHI,No,0.4689588427499638
8118-LSUEL,Yes,0.6322957066945178
8118-TJAFG,Yes,0.6781112993703048
8120-JDCAM,Yes,0.603686250065189
8123-QBNAZ,No,0.34672742891980457
8124-NZVGJ,No,0.2625484766217695
8125-QPFJD,No,0.029216094113910743
8128-YVJRG,Yes,0.5175021995754218
8129-GMVGI,No,0.01637034355823518
8132-YPVBX,Yes,0.6414810261598187
8133-ANHHJ,No,0.13689088750169348
8138-EALND,No,0.10688356691401013
8143-ETQTI,No,0.059315370488865454
8144-DGHXP,No,0.06862971921050756
8146-QQKZH,No,0.02849255781631834
8148-BPLZQ,No,0.2078637076923384
8148-NLEGT,No,0.04317660004606834
8148-WOCMK,No,0.11000540621841458
8149-AIQCG,No,0.2977532669514232
8149-RSOUN,Yes,0.8062235129574132
8150-QUDFX,No,0.16901524170415627
8152-UOBNY,No,0.2662652384598801
8152-VETUR,No,0.10591137049811095
8155-IBNHG,No,0.45027362233829143
8158-WPEZG,No,0.2516010483714141
8160-HOWOX,Yes,0.5652250486634862
8161-QYMTT,Yes,0.7662630307962921
8164-OCKUJ,No,0.014691555759930626
8165-CBKXO,No,0.03797021190599477
8165-ZJRNM,No,0.010378617804824377
8166-ORCHU,No,0.26503358806485344
8166-ZZTFS,No,0.06472057537735658
8167-GJLRN,No,0.32395177848698015
8168-UQWWF,Yes,0.6746517456134671
8169-SAEJD,No,0.024409642076006318
8173-RXAYP,No,0.057147241643234085
8174-LNWMW,No,0.04756941792254021
8174-TBVCF,No,0.03251021190599981
8178-EYZUO,No,0.2772766046686204
8180-AKMJV,No,0.43328324429852383
8181-YHCMF,No,0.026222262020927027
8182-BJDSI,Yes,0.5350876425434425
8182-PNAGI,No,0.283600211882971
8183-ONMXC,Yes,0.7577281690226234
8184-WMOFI,No,0.035970910323223984
8185-UPYBR,Yes,0.6973467009273474
8189-DUKMV,No,0.1467261242047057
8189-HBVRW,No,0.18943819644212798
8189-XRIKE,Yes,0.525721601769861
8190-ZTQFB,No,0.14374442126014658
8191-XWSZG,No,0.02156073455741029
8194-PEEBY,No,0.06333923299706712
8197-BFWVU,No,0.030317761195627534
8198-RKSZG,No,0.3661768502561401
8199-ZLLSA,No,0.09288613646900348
8200-KLNYW,No,0.17931326891377525
8200-LGKSR,No,0.03761629451167438
8201-AAXCB,No,0.3454245677487973
8203-XJZRC,No,0.1760591373617984
8204-TIFGJ,No,0.08880031994151695
8204-YJCLA,No,0.01654352833563428
8205-MQUGY,No,0.31814956443764564
8205-OTCHB,No,0.1766651565010478
8205-VSLRB,No,0.026857031167294484
8207-DMRVL,No,0.06477093927071599
8207-VVMYB,No,0.011805711306645933
8208-EUMTE,No,0.1031256939857445
8212-CRQXP,No,0.4853203286960643
8212-DJRCH,Yes,0.5728996896722188
8213-TAZPM,No,0.10713616642238354
8215-NGSPE,No,0.028524215791967667
8216-AZUUZ,No,0.2872473627418714
8217-QYOHV,No,0.25368224658501226
8218-FFJDS,No,0.029452566195389933
8219-VYBVI,No,0.03566597295306762
8220-OCUFY,No,0.16889721993273227
8221-EQDGL,No,0.11221566262063527
8221-HVAYI,No,0.07460578489996658
8224-DWCKX,Yes,0.5602627651023963
8224-IVVPA,No,0.15218539742143058
8224-KDLKN,No,0.010662097054937985
8224-UAXBZ,No,0.04277979438671696
8225-BTJAU,Yes,0.6862299778286399
8226-BXGES,No,0.08345832924052146
8229-BUJHX,No,0.010073185944340974
8229-MYEJZ,No,0.4176919393914948
8229-TNIQA,No,0.3920450891859492
8231-BSWXX,No,0.08456951268768222
8232-CTLKO,No,0.043914766548271755
8232-UTFOZ,No,0.01033916843239537
8234-GSZYK,No,0.03487418532482076
8237-ULIXL,No,0.010185497926895003
8241-JUIQO,No,0.016314752849900204
8242-JSVBO,No,0.3852983920833579
8242-PDSGJ,No,0.01154542171874199
8242-SOQUO,Yes,0.7091673008111579
8245-UMPYT,Yes,0.705115823940783
8246-SHFGA,No,0.10811781934183007
8249-THVEC,No,0.02184513182922761
8250-ZNGGW,No,0.25583770473524065
8257-RZAHR,No,0.3091037944272331
8258-GSTJK,Yes,0.7289421580684777
8259-DZLIZ,No,0.050462494120745105
8259-NFJTV,No,0.16520003367681907
8260-NGFNY,No,0.31978535925549584
8261-GWDBQ,No,0.10435860145479475
8262-COGGB,No,0.17669212799890624
8263-JQAIK,No,0.3075224738597332
8263-OKETD,No,0.2682696799267608
8263-QMNTJ,No,0.08391307233161392
8265-HKSOW,No,0.05588680012289989
8266-VBFQL,Yes,0.683831802914166
8267-KFGYD,No,0.1786018220445535
8267-ZNYVZ,No,0.3070360671783075
8268-YDIXR,No,0.1502298942771149
8270-RKSAP,Yes,0.6465417690079946
8272-ONJLV,Yes,0.6662336702773447
8276-MQBYC,No,0.3454438795515751
8277-RVRSV,No,0.05204632506937744
8280-MQRQN,No,0.41969373317529735
8285-ABVLB,No,0.00991020651958389
8286-AFUYI,No,0.41517687563341377
8290-YWKHZ,Yes,0.5379265934289416
8292-FRFZQ,No,0.04639267168595102
8292-ITGYJ,No,0.031038810083380306
8292-TYSPY,No,0.21926970505175547
8294-UIMBA,No,0.3577182086709504
8295-FHIVV,No,0.1411742356152629
8295-KMENE,No,0.0357212508833791
8305-VHZBZ,No,0.17590116858703866
8309-IEYJD,Yes,0.637749953118577
8309-PPCED,No,0.09027454059872399
8311-UEUAB,No,0.060120175456786905
8313-AFGBW,No,0.1427762507455901
8313-KTIHG,No,0.46413037450602357
8313-NDOIA,Yes,0.6112164022265258
8314-DPQHL,No,0.16129772639826706
8314-HTWVE,No,0.10819428466960379
8316-BBQAY,No,0.02176355972584498
8317-BVKSO,No,0.15311948164316408
8318-LCNBW,No,0.09523934107983983
8319-QBEHW,No,0.15003371265811022
8325-QRPZR,Yes,0.6608407484805451
8327-LZKAS,No,0.3343587571509072
8327-WKMIE,No,0.04101901472983447
8328-SKJNO,No,0.08440544335547813
8329-GWVPJ,No,0.20815709819922787
8329-IBCTI,No,0.17417086598211676
8329-UTMVM,No,0.40519868197874587
8331-ZXFOE,No,0.035404289271236754
8332-OSJDW,No,0.11258010727290149
8336-TAVKX,No,0.02304402131800527
8337-MSSXB,Yes,0.6524584287492419
8337-UPOAQ,Yes,0.7095108153116753
8338-QIUNR,No,0.019166595756722776
8344-WFMFH,No,0.421750289801995
8345-MVDYC,No,0.0774712088920979
8347-GDTMP,No,0.012503406198315276
8348-HFYIV,No,0.4906733889331717
8348-JLBUG,No,0.076224723348117
8350-NYMVI,No,0.07683303452228869
8356-WUAOJ,Yes,0.510522807250094
8357-EQXFO,Yes,0.749353208259454
8361-LBRDI,No,0.017659889077914652
8361-LTMKD,Yes,0.6286701503868326
8364-TRMMK,No,0.4300777709822059
8372-JUXUI,Yes,0.7335646396180613
